molecule_chembl_id,y_true,Ridge,Lasso,ElasticNet,Bayesian Ridge,PLS,KNN,SVR (RBF),Kernel Ridge (RBF),Decision Tree,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Hist Gradient Boosting,AdaBoost,MLP
CHEMBL10072,5.48,5.5916543,6.164466,5.942405,5.602494,5.558411209799681,5.768,5.705887023800018,5.6875853369904235,6.1,5.984403527777749,6.0999999999999455,5.5063714784383855,6.0654316,6.163950461580655,5.767428571428573,6.0797906
CHEMBL101323,7.43,5.7607007,6.371711,6.254064,5.924472,5.8967414383256145,7.525,6.484785666215961,6.305823069441459,5.779999999999999,5.7085680865892625,5.780000000000042,6.394479049887937,5.5463686,5.9537110034912075,6.603966219988835,6.1402225
CHEMBL103685,4.89,5.405674,6.164466,5.942405,5.50438,5.504708527285054,5.936,5.538317443441067,5.609377119053448,6.51,5.6856040566655635,6.473760000000073,5.503833702488767,5.1267357,5.363085834016203,5.6280709851911075,5.528403
CHEMBL104047,7.05,5.5207553,6.164466,5.942405,5.6281033,5.673870778535323,5.149000000000001,5.150309008944471,5.5634435208340705,5.05,5.136709095238102,5.050000000000008,5.420151441354951,5.2516427,5.126133122466395,5.686725665266102,4.8160243
CHEMBL105044,5.5,5.190717,6.164466,5.942405,5.190868,5.141815531470406,5.934,5.741406185400494,5.446266790845442,6.51,5.947692080071354,6.425440000000068,5.803932990192121,5.8073416,5.859241525461267,5.6280709851911075,5.8714514
CHEMBL1078534,6.293333333333334,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL1078534,6.678,6.4571466,6.371711,6.414238,6.4701896,6.463186849006137,6.809599999999999,6.3918254232089575,6.569734757337358,6.620821428571427,6.616712542147719,6.620821428571483,6.551548758761073,6.5686865,6.578286248945932,6.679547733654224,6.557009
CHEMBL1079595,5.64,6.5456705,6.371711,6.377986,6.555745,6.6164569075065875,5.968,5.7399808938859636,6.175408926476322,6.32,6.223605214285707,6.320000000000044,6.259399134130998,6.3026614,6.2896914779215045,6.5365096153846425,6.3532414
CHEMBL1079595,7.0,6.5456705,6.371711,6.377986,6.555745,6.6164569075065875,5.968,5.7399808938859636,6.175408926476322,6.32,6.223605214285707,6.320000000000044,6.259399134130998,6.3026614,6.2896914779215045,6.5365096153846425,6.3532414
CHEMBL1082760,6.41,6.5224533,6.4514365,6.5635014,6.5592985,6.379645483663434,6.9239999999999995,6.710411612609041,6.62862444445183,6.82,6.925184222222228,6.820000000000053,6.578517011031749,6.9206877,7.1725192832972295,6.637002355712608,6.5466275
CHEMBL1083353,8.4,6.618515,6.422496,6.411509,6.684287,6.576966996793399,6.326666666666666,5.9567248032437785,6.552085019425846,6.13111111111111,6.3159414735449655,5.749431111111135,6.832320042852142,6.624603,6.292151198344833,6.679547733654224,5.670368
CHEMBL1083971,7.77,6.627678,6.422496,6.411509,6.6162634,6.617588782646579,6.390000000000001,6.451771726740308,6.462116571125364,7.15,6.570620746031749,7.15000000000006,6.265668745424772,6.3845935,6.534794678650959,6.603966219988835,6.351265
CHEMBL108425,9.54,7.811102,6.5993843,7.003157,7.612929,7.588217785155316,6.634,7.4769008284474205,7.530088974513816,7.57,8.097682047619058,7.390440000000045,8.360142404803632,8.016915,8.386590596133221,7.754285714285713,7.205098
CHEMBL109211,6.56,6.535431,6.371711,6.414238,6.5367904,6.527596554691028,7.186666666666667,6.4362650139948645,6.535545367736603,6.901190476190476,6.893682840002591,6.901190476190522,6.435176550742124,6.789507,6.723878828103966,6.679547733654224,6.567269
CHEMBL109211,7.32,6.535431,6.371711,6.414238,6.5367904,6.527596554691028,7.186666666666667,6.4362650139948645,6.535545367736603,6.901190476190476,6.893682840002591,6.901190476190522,6.435176550742124,6.789507,6.723878828103966,6.679547733654224,6.567269
CHEMBL1096024,5.46,5.3769917,6.3427696,5.9993415,5.3299346,5.4105402688648105,5.043333333333333,5.436662931332145,5.425698632897337,7.28,5.95338108333334,5.577580000000008,5.4132944089208905,5.257319,5.73119284694643,5.786146188850965,5.017422
CHEMBL1096024,7.06,5.3769917,6.3427696,5.9993415,5.3299346,5.4105402688648105,5.043333333333333,5.436662931332145,5.425698632897337,7.28,5.95338108333334,5.577580000000008,5.4132944089208905,5.257319,5.73119284694643,5.786146188850965,5.017422
CHEMBL1097041,7.89,6.499486,6.4514365,6.5635014,6.80644,6.792300621744663,6.462000000000001,6.543196738540369,6.76344938866913,6.5,6.453610230158717,7.051279999999982,7.571831098054773,6.9770303,6.313784704670888,6.603966219988835,6.6906486
CHEMBL1097371,8.7,6.1905494,6.371711,6.188665,6.0546255,6.037468473115793,6.29,6.160577384169553,6.159846693244276,5.15,5.811844240782611,5.1252800000000445,5.9377573145412486,6.0153565,5.617071559050716,6.603966219988835,6.1379337
