Model,R2,RMSE,MAE
Ridge,0.2763131227237861,1.0528349368421506,0.7759817941548189
Lasso,0.0021763739676033,1.2362657301042468,0.970082907690924
ElasticNet,0.1115569584960664,1.1665402664080604,0.902057086107113
Bayesian Ridge,0.3527085894488361,0.9957145679719605,0.7800317713007578
PLS,0.3501607736889001,0.9976722687433665,0.7885115388222108
KNN,0.4673814681722037,0.9032190227939274,0.6989466631038332
SVR (RBF),0.3496493370086173,0.99806478570636,0.7450984219165133
Kernel Ridge (RBF),0.165523363420706,1.1305558723307942,0.7888783963679458
Decision Tree,0.4875728617656423,0.8859332472582914,0.6388203395393245
Random Forest,0.56643971757445,0.8149100698802947,0.6265408491971656
Extra Trees,0.510352638820246,0.8660174606271286,0.6238489143095881
Gradient Boosting,0.5615446946055012,0.8194974450743465,0.6330696893043272
XGBoost,0.5436349245346174,0.836067111615555,0.6175877647545588
Hist Gradient Boosting,0.5598402471039032,0.8210887538348414,0.6103358670021117
AdaBoost,0.2302941062226531,1.085793769341767,0.8799693845072334
MLP,0.4918295482000858,0.8822458895029582,0.6625349801797998
