Model,R2,RMSE,MAE
Ridge,0.3929278248259622,1.008429173033574,0.752510618001466
Lasso,0.2396429252241373,1.128584373631849,0.8886570530512898
ElasticNet,0.3174545410468219,1.0692789761370654,0.8392033617012703
Bayesian Ridge,0.474032587490561,0.9386520992843156,0.7363215247052505
PLS,0.4546264399658877,0.9558115556619076,0.7560595880555665
KNN,0.5779120764753238,0.8408658220402787,0.6410898641592775
SVR (RBF),0.4933598070099992,0.9212448167074232,0.690127732365466
Kernel Ridge (RBF),0.0887012747500909,1.2355366102146286,0.8973743956770446
Decision Tree,0.4727439964560423,0.9398012187272008,0.7002460683921766
Random Forest,0.6750018666905417,0.7378459034455918,0.569527815627189
Extra Trees,0.6935672706353905,0.7164614238932161,0.5434878813607255
Gradient Boosting,0.6380075345073906,0.7787086568539288,0.5985784907081454
XGBoost,0.689960552778803,0.7206654705519454,0.5472757840341681
Hist Gradient Boosting,0.6926737706740005,0.7175051966812265,0.5454042359420327
AdaBoost,0.3801310882888419,1.019002301731199,0.8360616279211677
MLP,0.5601397518624835,0.8583859382641111,0.6424975355584233
