Model,R2,RMSE,MAE
Ridge,0.3726362206714657,0.980267625492736,0.7669042837712259
Lasso,-0.0812781016665229,1.2869262011817848,1.0281949872625715
ElasticNet,-0.046036110803008,1.2657801414244385,1.0061726809805651
Bayesian Ridge,0.3402528733584803,1.005249099865842,0.7835255082949121
PLS,0.3597727393582736,0.990266346987862,0.7721119113922257
KNN,0.4971751236351285,0.8775933363089321,0.6870005062113287
SVR (RBF),0.4680285485516384,0.9026701938523576,0.661563561091575
Kernel Ridge (RBF),0.3333984243792522,1.010457628798339,0.781352820777866
Decision Tree,0.4627324791092441,0.9071523559033272,0.6498186686955485
Random Forest,0.5649414985625087,0.8163168648227176,0.6231779083646216
Extra Trees,0.4684748991203944,0.9022914217362584,0.6462870584198644
Gradient Boosting,0.5488441088077928,0.8312817681222806,0.6425204709638683
XGBoost,0.5149463395505247,0.8619455509592698,0.6251005882322824
Hist Gradient Boosting,0.5455014977625203,0.8343555657822314,0.6193028821758922
AdaBoost,0.261306395922105,1.063694977311025,0.8681602195889925
MLP,0.4739551419290683,0.8976278716331146,0.704323180782893
