Model,R2,RMSE,MAE
Ridge,0.4944966437522795,0.920210657617876,0.7164816640742925
Lasso,0.0539569465582008,1.2588694308910564,1.000876861752959
ElasticNet,0.1713144937840797,1.1782029577867148,0.9365589856007456
Bayesian Ridge,0.4968559503289975,0.918060723128744,0.7211638094572165
PLS,0.4983156360806728,0.9167280496067756,0.7136914852352985
KNN,0.6046931818125203,0.8137526008916789,0.6208919430035474
SVR (RBF),0.5879479858736838,0.8308091248777577,0.6106810432831417
Kernel Ridge (RBF),0.4852700514321773,0.9285706573331394,0.7301265170072503
Decision Tree,0.4657402689869394,0.9460224826103129,0.6781358001423965
Random Forest,0.6603723132021254,0.7542699063595513,0.5852901300336116
Extra Trees,0.4860798710670115,0.9278399141985388,0.6735289360577142
Gradient Boosting,0.6369226516694071,0.7798746695719714,0.5989149844436462
XGBoost,0.6863682441859214,0.7248284841711851,0.5519147967911198
Hist Gradient Boosting,0.6863401561138767,0.7248609403534759,0.5554290475021748
AdaBoost,0.3508915615726122,1.0427588024658865,0.8585946362626943
MLP,0.6305264577215535,0.7867140553643867,0.5982154121873426
