Model,R2,RMSE,MAE
Ridge,0.4582504014889995,0.910928391535397,0.7095527927362488
Lasso,-0.0533344606552839,1.2701882341625474,1.0070926225081536
ElasticNet,0.0751688067210666,1.190189662694496,0.9325758531779632
Bayesian Ridge,0.4257216250264404,0.937877615448356,0.7269514334851994
PLS,0.4212508268130424,0.941521259838808,0.7368349108156202
KNN,0.494338748406497,0.8800650552760815,0.6868205667739979
SVR (RBF),0.4612759812085751,0.908381139698892,0.663845252595777
Kernel Ridge (RBF),0.3707495586072717,0.981740491352711,0.7605131851932847
Decision Tree,0.4821312241969475,0.8906248375605793,0.6361505698770737
Random Forest,0.5555700963748248,0.8250619817958138,0.6233700941991572
Extra Trees,0.4825796492397892,0.8902391559043489,0.6354323156104608
Gradient Boosting,0.5476198533912974,0.8324088859926824,0.6391202481219296
XGBoost,0.5082874173853991,0.8678418714586813,0.6267361174803215
Hist Gradient Boosting,0.5353115761658624,0.8436569061374086,0.624098601290978
AdaBoost,0.3051752522065422,1.0316267109667998,0.8458926996232005
MLP,0.5093579665376751,0.8668966306292364,0.6844242325186488
