Model,R2,RMSE,MAE
Ridge,0.3628467706739114,1.033111465631873,0.7775857772932593
Lasso,0.0367654412015624,1.270256029397001,1.006431442944694
ElasticNet,0.1859944332481543,1.1677205538523636,0.9237457773402972
Bayesian Ridge,0.5211591554898738,0.8956139122233799,0.6999237896337748
PLS,0.494195494409834,0.9204847206584282,0.7148692377127523
KNN,0.6105192018202819,0.8077338117028063,0.6057718697622323
SVR (RBF),0.5804876772172588,0.838296394573736,0.6256363461028692
Kernel Ridge (RBF),0.4897216271300568,0.9245466262151516,0.7319224111880166
Decision Tree,0.4195340645386122,0.98608330570079,0.7209293325081584
Random Forest,0.6446110965464186,0.7715732612752211,0.5906379771040289
Extra Trees,0.4405504397686776,0.9680676455910804,0.702204671996064
Gradient Boosting,0.6367044071945132,0.7801090242749824,0.601706619706423
XGBoost,0.6543383423968989,0.7609407484944832,0.57879919852017
Hist Gradient Boosting,0.6677212503182971,0.7460647499471471,0.569756309056898
AdaBoost,0.3330667848647172,1.056979126060798,0.864697917978743
MLP,0.5829412592085611,0.8358413472820857,0.6418484298791369
