Model,R2,RMSE,MAE
Ridge,0.481548923633872,0.8911254138326473,0.6951846284430413
Lasso,0.025454842656279,1.22176005815832,0.9688484665408228
ElasticNet,0.1237258775884395,1.158523726267889,0.9057767008323774
Bayesian Ridge,0.4213250670474597,0.9414608701190268,0.7273348037882712
PLS,0.3968258996115791,0.9611834442234498,0.7401709447657282
KNN,0.4538411608337925,0.9146278526237468,0.704849884008391
SVR (RBF),0.4342170236577443,0.9309146761923152,0.6744569074642346
Kernel Ridge (RBF),0.3638494940355916,0.987108468185378,0.7593283907273762
Decision Tree,0.4860352839092502,0.8872614078213592,0.6452987496168058
Random Forest,0.5450429616366486,0.834776343540869,0.6310469974386249
Extra Trees,0.4876643637997307,0.8858541449749487,0.6442324129417869
Gradient Boosting,0.5365875604927722,0.8424978144385106,0.6453944328968136
XGBoost,0.516092518133805,0.8609265628269853,0.6313731181068115
Hist Gradient Boosting,0.5386256826935483,0.8406430890206685,0.6248844789118142
AdaBoost,0.2507923527901037,1.071238172607369,0.856867180897833
MLP,0.5451555058264097,0.8346730864966401,0.6482607529598426
