Model,R2,RMSE,MAE
Ridge,0.4161240221926664,0.9889755182850832,0.7506194869828803
Lasso,0.0844363814163385,1.2384244014701122,0.98565048547791
ElasticNet,0.2356825708621585,1.1315196978906163,0.9003958175013091
Bayesian Ridge,0.5426926603431038,0.8752443642639693,0.6823725392137555
PLS,0.5137301533860987,0.9025346974833154,0.7006687941228679
KNN,0.5853938176352609,0.8333800964198997,0.6276864717550381
SVR (RBF),0.5940671454189251,0.8246171038991944,0.6034924119469328
Kernel Ridge (RBF),0.515854827575299,0.900560802301847,0.701311521709521
Decision Tree,0.4670497607354723,0.9448624020475176,0.6870634512653209
Random Forest,0.6655521084892044,0.7484959732996945,0.570061604408871
Extra Trees,0.5223137453880554,0.8945335001402647,0.6556114197323489
Gradient Boosting,0.6378473510280839,0.7788809290389292,0.5914284085622521
XGBoost,0.6607115817495008,0.7538930760764018,0.566009058122315
Hist Gradient Boosting,0.6662082534014009,0.7477613851117862,0.5665104152830447
AdaBoost,0.3860309357266841,1.0141413288802523,0.8253914434711802
MLP,0.6269721833325823,0.790489028010328,0.5947041993997312
