Model,R2,RMSE,MAE
Ridge,-0.0287424476736777,1.255273235775407,0.995759493599844
Lasso,-0.0347657796339859,1.258942712187578,1.0042409588087289
ElasticNet,-0.0114046295923679,1.2446504709920634,0.9902773524030664
Bayesian Ridge,-0.0280149857196947,1.2548293321467583,0.9955867231880968
PLS,-0.0285958700630015,1.255183805468271,0.9956008600984156
KNN,0.0259331047185891,1.2214602294701362,0.9716120815800658
SVR (RBF),-0.060200827807521,1.2743214947277184,1.0100891620496215
Kernel Ridge (RBF),-0.0243575095120329,1.2525951245174838,0.9923944004306966
Decision Tree,-0.027257283143651,1.254366808404066,0.9916652448880704
Random Forest,-0.0295306321547803,1.2557540157076708,0.9940895267499776
Extra Trees,-0.0272572831436659,1.2543668084040749,0.9916652448880772
Gradient Boosting,-0.0254384566027787,1.2532558469870816,0.9920188297939108
XGBoost,-0.0272070617235407,1.254336145758271,0.9916716301254817
Hist Gradient Boosting,-0.0289470031948164,1.2553980290648026,0.9941014232761898
AdaBoost,0.0260012920127952,1.2214174759764698,0.9668045447462932
MLP,-0.0259870249529396,1.253591022914376,0.9929181021758544
