Model,R2,RMSE,MAE
Ridge,0.1633793066557636,1.1838305367210056,0.9424905465247416
Lasso,0.0219165802247092,1.2800094784167877,1.0199685057884398
ElasticNet,0.0508747644974758,1.2609184442072563,1.0058736600134146
Bayesian Ridge,0.1613639626794868,1.1852555496797854,0.9438585267319184
PLS,0.1634931740929123,1.183749971933811,0.9423249954487612
KNN,-0.1472993701019336,1.3863204021868598,1.0832934899673432
SVR (RBF),0.1841563410527462,1.169038215435525,0.9106465685772888
Kernel Ridge (RBF),0.176819969853168,1.1742826661566077,0.9296289355047938
Decision Tree,0.2045832731304921,1.154310369080164,0.9013941236574552
Random Forest,0.207555221360857,1.1521519023482,0.9011551136954344
Extra Trees,0.2050163186222162,1.153996108052946,0.9011386883012548
Gradient Boosting,0.2023442664095206,1.15593385295269,0.9072192437327404
XGBoost,0.2069892996805055,1.152563231559322,0.900792797196464
Hist Gradient Boosting,0.2081982271359601,1.1516843677696396,0.9012497413856329
AdaBoost,0.145093542636024,1.196697919124989,0.9585860706771544
MLP,0.1937528114579679,1.1621423928298504,0.9115249283391936
