Model,R2,RMSE,MAE
Ridge,-0.0863538621290829,1.2899432239266533,1.01764490224991
Lasso,-0.0990307810743438,1.2974477200587085,1.0360796843998925
ElasticNet,-0.118055279614363,1.3086291122583815,1.044874177216374
Bayesian Ridge,-0.0806887939993108,1.2865754593893532,1.0164081926695243
PLS,-0.0876569059840985,1.290716613206503,1.017561245804433
KNN,0.2052780709262597,1.1032972548403468,0.8387449681655023
SVR (RBF),0.1376898914659077,1.1492557300665536,0.8591879290569254
Kernel Ridge (RBF),0.101057738669622,1.1734128455872557,0.9089023684089084
Decision Tree,0.2415030194463949,1.077858788860321,0.8055224325069431
Random Forest,0.2465037519391902,1.0742997786391333,0.8077036921843408
Extra Trees,0.241503019446407,1.0778587888603124,0.8055224325069386
Gradient Boosting,0.1765298633295569,1.1230752750288229,0.8652801395062594
XGBoost,0.2340113398436157,1.083168718653091,0.8136017443186515
Hist Gradient Boosting,0.2259433412561545,1.0888581713931234,0.8213096699245533
AdaBoost,0.0836174991330231,1.1847407671134644,0.9523080679441877
MLP,0.1770293634932258,1.12273460610004,0.8548112371813242
