Model,R2,RMSE,MAE
Ridge,0.2359292353202504,1.1313370982241029,0.898634998540091
Lasso,0.0625948016332287,1.2531091926215014,1.0009493046489877
ElasticNet,0.1224882392582863,1.212416142331589,0.9705491641936462
Bayesian Ridge,0.2352830903953787,1.1318153610220232,0.8998452981854671
PLS,0.2364156203648934,1.1309769528887084,0.8982516927739771
KNN,0.3094365483347577,1.0755411519264666,0.8192735138823751
SVR (RBF),0.3714660422177021,1.026099817265157,0.7740658096110254
Kernel Ridge (RBF),0.3330147118000298,1.0570203888640566,0.8300580134324949
Decision Tree,0.3469283779501206,1.0459372819768378,0.7929909740019397
Random Forest,0.3932712708751731,1.0081438774556315,0.7646853736782062
Extra Trees,0.3442637991421932,1.0480688593068854,0.7941389291470605
Gradient Boosting,0.388434248315892,1.0121545118099042,0.7878428034919233
XGBoost,0.3898722848004177,1.0109638207481402,0.7662741476446709
Hist Gradient Boosting,0.3997873085372783,1.0027157215668605,0.7623371821656172
AdaBoost,0.2552566226884692,1.1169367025341137,0.9046677592089556
MLP,0.4016502545913315,1.0011583927561265,0.7812925427263443
