Model,R2,RMSE,MAE
Ridge,0.3029486582446106,1.0332783335789448,0.8088411535239616
Lasso,0.0397149137337731,1.212788391132682,0.963070287493906
ElasticNet,0.1183997090535777,1.1620392612343484,0.9151137844249136
Bayesian Ridge,0.2917477371843776,1.0415471251810302,0.8162364198154533
PLS,0.24332389340366,1.0765642390052437,0.8349022666034907
KNN,0.4439093469172983,0.9229065683334944,0.7260139837514274
SVR (RBF),0.148952388049908,1.141725938815655,0.8835502799175594
Kernel Ridge (RBF),0.1788769222388544,1.1214736354398207,0.8512785596289547
Decision Tree,0.4636647584196927,0.906364958064585,0.6557058867406611
Random Forest,0.5515228908341796,0.828810185630678,0.6453686866368723
Extra Trees,0.5169049759843882,0.8602035316582919,0.6245670383697383
Gradient Boosting,0.5204604701025398,0.8570322127049775,0.6667277397620699
XGBoost,0.5711655250987794,0.8104566407338678,0.6165981486202468
Hist Gradient Boosting,0.569708895879045,0.8118319196662345,0.6244621454204226
AdaBoost,0.1784980129744006,1.1217323589802357,0.9100577405719924
MLP,0.4559910837407973,0.9128258875326164,0.6921165394660667
