Model,R2,RMSE,MAE
Ridge,0.3569578913793877,1.0378747435320756,0.8049662519483235
Lasso,0.0917748792143609,1.2334512576200576,0.9868582702521208
ElasticNet,0.1816281610133125,1.170848153463699,0.9350041662629096
Bayesian Ridge,0.3780239952321573,1.020732757207763,0.7923335238472422
PLS,0.3499159118400338,1.0435421733806998,0.8096493071048019
KNN,0.499628048489214,0.9155281784999372,0.7048707960816329
SVR (RBF),0.125702680673771,1.2101934848049951,0.9392857874033812
Kernel Ridge (RBF),0.1569835209421265,1.1883469865710796,0.8587634440846637
Decision Tree,0.435059019348666,0.9728072013488452,0.6994807817146207
Random Forest,0.6046262310108297,0.8138215082313677,0.6262188515495993
Extra Trees,0.6134119859109044,0.8047285873570917,0.5936414638669039
Gradient Boosting,0.5673993960902578,0.8512728800766743,0.6629184902775024
XGBoost,0.622856784001554,0.7948375704274409,0.6000545364441712
Hist Gradient Boosting,0.6293660356659923,0.7879485208239091,0.6031280495918219
AdaBoost,0.2814130037978404,1.0971472377322733,0.9017827934931288
MLP,0.4861779575732861,0.9277513664716472,0.7160380916188059
