Model,R2,RMSE,MAE
Ridge,0.2743913139403504,1.0542319539656912,0.8055937512112427
Lasso,-0.0503680065745224,1.268398388757191,1.0157057184728575
ElasticNet,-0.059518216394194,1.2739111920591484,1.01655752140805
Bayesian Ridge,0.2441492309510703,1.0759769525151452,0.8241696405553037
PLS,0.2280506401620816,1.0873750025498323,0.8394381503531654
KNN,0.407251032762659,0.9528407936115652,0.7293267611646898
SVR (RBF),0.3184189082479971,1.0217477878136556,0.7448845426853324
Kernel Ridge (RBF),0.2281597980921231,1.0872981193972684,0.8376385960686082
Decision Tree,0.469826934538201,0.9011431159208826,0.6517455296896086
Random Forest,0.4836165015519681,0.8893467389264057,0.6694821242236738
Extra Trees,0.4714540423024945,0.8997592435817305,0.6488562966069054
Gradient Boosting,0.4455263703128778,0.9215637585123864,0.6977564941413705
XGBoost,0.5025527407295447,0.8728878739829209,0.6422281639831193
Hist Gradient Boosting,0.5189540388759474,0.858377302795111,0.6441508344727698
AdaBoost,0.1541095618687215,1.1382613697923154,0.9186424466697476
MLP,0.4717631881975972,0.8994960710439526,0.6872624930397596
