Model,R2,RMSE,MAE
Ridge,0.3729508499742544,1.0248871048862036,0.8067010385825085
Lasso,0.0380430940932593,1.26941330380729,1.0163768572940914
ElasticNet,0.1269134859611332,1.2093552022711116,0.97336026943028
Bayesian Ridge,0.377205311094928,1.021404312786051,0.8020840050694571
PLS,0.3529986512675525,1.0410649619730714,0.8216540028821987
KNN,0.5030884886657879,0.9123569106130393,0.6975249478723223
SVR (RBF),0.4553665892405413,0.955162749531851,0.7071734356394305
Kernel Ridge (RBF),0.3773392995672652,1.0212944340671215,0.8055323741871774
Decision Tree,0.4649637513919837,0.9467097292131252,0.6904519097205444
Random Forest,0.5805649743813905,0.838219160943648,0.6390556889658733
Extra Trees,0.4891869262814597,0.9250308976007522,0.679433147240723
Gradient Boosting,0.5457815186879493,0.8722834599896585,0.6714022153436654
XGBoost,0.5716656136782607,0.8470649414714684,0.6293588941515144
Hist Gradient Boosting,0.5915792098853634,0.8271402555073407,0.6259665114562444
AdaBoost,0.2779841345309142,1.0997617418929064,0.9023214701050076
MLP,0.5146070900058698,0.901720516955975,0.6986154339231129
