Model,R2,RMSE,MAE
Ridge,0.19422353237958,1.1109441569002498,0.8759856985827195
Lasso,-0.0870158261003457,1.2903361741104522,1.0308715305437637
ElasticNet,-0.0494786559484548,1.2678612961494182,1.001848320489226
Bayesian Ridge,0.1788088605466772,1.121520113132255,0.8815173612822922
PLS,0.1868920062197611,1.1159867916928763,0.8767018954589819
KNN,0.3991336325937112,0.9593429470453566,0.7342821887205574
SVR (RBF),0.3272067082953458,1.0151395901048,0.7644913124801976
Kernel Ridge (RBF),0.2270179164061647,1.0881021115606306,0.8500400211289975
Decision Tree,0.4531558552950968,0.9152014980440376,0.6707407539376524
Random Forest,0.4761130708693121,0.8957848655532884,0.6771909684061591
Extra Trees,0.4522353135224587,0.915971486132424,0.6713832476719905
Gradient Boosting,0.4071494845330128,0.9529224092341056,0.7349575606219169
XGBoost,0.4899021286127465,0.8839174237813396,0.6602569978233453
Hist Gradient Boosting,0.4916952797418757,0.8823624350156399,0.6685043182954609
AdaBoost,0.1567228722892487,1.13650172623165,0.9010042931005096
MLP,0.4182089744599025,0.9439922917301048,0.7288832783701881
