Model,R2,RMSE,MAE
Ridge,0.3471117409140656,1.0457904377276837,0.8276081707606079
Lasso,0.0554945427490455,1.25784599968114,1.005456531509081
ElasticNet,0.1363615825849078,1.2027938908294953,0.9608170849579276
Bayesian Ridge,0.3396589988003765,1.051742367606235,0.8333423885964227
PLS,0.3457314349570534,1.0468953347797618,0.82782468262775
KNN,0.4931826140964855,0.9214059012257066,0.6959796104527011
SVR (RBF),0.4825430684454664,0.9310271409916476,0.6905188493087582
Kernel Ridge (RBF),0.3816582358086455,1.017746289001625,0.7993953272245499
Decision Tree,0.4481102701929441,0.961504659694683,0.7067190602930596
Random Forest,0.5770536252635879,0.8417204729221396,0.6363931483136812
Extra Trees,0.4538584768541059,0.9564842778548156,0.7054341141000718
Gradient Boosting,0.5124743920974604,0.9036993156196662,0.6890760418881668
XGBoost,0.5778968652064227,0.8408809735290803,0.6221685839810104
Hist Gradient Boosting,0.5700735631665613,0.8486376839770231,0.634013968813285
AdaBoost,0.2632165508534956,1.1109516744180843,0.9032135973451448
MLP,0.5158322294977573,0.9005818194538601,0.6791917194599391
