Model,R2,RMSE,MAE
Ridge,0.2633431087692282,1.0622275647097374,0.8254407513831648
Lasso,-0.0942976752474322,1.2946508996990198,1.0339165267575567
ElasticNet,-0.0329054366371404,1.2578105144883671,0.9961614298783508
Bayesian Ridge,0.2243602248739193,1.0899710800591722,0.8444744610948628
PLS,0.1878452846076412,1.115332414850598,0.8600901489621736
KNN,0.4225314309072018,0.9404790262168268,0.7300175477690424
SVR (RBF),0.2736911355375481,1.0547404735545538,0.7846732263818875
Kernel Ridge (RBF),0.1853874283938595,1.1170188273901216,0.8584162213189169
Decision Tree,0.4657214396907104,0.9046254729527728,0.667277486550278
Random Forest,0.4964303300329765,0.8782430496298648,0.6672538022304124
Extra Trees,0.4665066882655375,0.9039604480789468,0.6670082426070852
Gradient Boosting,0.4328444810048757,0.9320431531705656,0.7168100644962142
XGBoost,0.4922370916501496,0.8818920459745642,0.661293094171546
Hist Gradient Boosting,0.5071359839904641,0.8688573811726837,0.6607469931304966
AdaBoost,0.105793396175982,1.1703179754332644,0.9361764965060668
MLP,0.4285969386207242,0.9355267727899071,0.7195405721727028
