Model,R2,RMSE,MAE
Ridge,0.4162532011178069,0.9888661098950156,0.7722838365136864
Lasso,0.0794538677106864,1.241789593274623,0.995146483987012
ElasticNet,0.1961678023806058,1.1604005770558563,0.9322106237625984
Bayesian Ridge,0.4128869777696657,0.9917131996881288,0.7734996778497985
PLS,0.3682290111416211,1.0287386972900745,0.8020860806394843
KNN,0.5261244136477224,0.8909583544563773,0.6765153756729397
SVR (RBF),0.4852527299874365,0.9285862811083456,0.6838823617958426
Kernel Ridge (RBF),0.4051559204429569,0.998221245453843,0.7798987643913982
Decision Tree,0.5214859865096905,0.895308211094828,0.6657514633600912
Random Forest,0.6226272030763442,0.7950794570304869,0.6010812572527657
Extra Trees,0.538379378824218,0.8793622899679918,0.6575099978807614
Gradient Boosting,0.5816328022149316,0.8371514816750383,0.6433152262691882
XGBoost,0.6366332754638433,0.7801853915502418,0.5872415034526226
Hist Gradient Boosting,0.626221418030295,0.7912841073564156,0.6014494888081499
AdaBoost,0.3198948471651421,1.0673657669201768,0.8682554603270602
MLP,0.5682320874711286,0.8504531990375709,0.6427485837236633
