Model,R2,RMSE,MAE
Ridge,0.0420206755472167,1.211331489508566,0.945537696496472
Lasso,-0.0957966164625556,1.2955372862569468,1.0342701482141143
ElasticNet,-0.0872754504197901,1.290490257722798,1.0287867365726808
Bayesian Ridge,0.0434634256992945,1.210418992157658,0.9456264315893234
PLS,0.0418121865186172,1.211463295895076,0.9441565733736752
KNN,0.2641663751158229,1.061633841443603,0.8415494486545517
SVR (RBF),0.1749411013438475,1.1241581555241011,0.8341115459745349
Kernel Ridge (RBF),0.131589393673483,1.153313826791554,0.8891437255916244
Decision Tree,0.3403173824448952,1.005199952788357,0.7535320201702358
Random Forest,0.3456949222170019,1.0010945210777211,0.7560489320339571
Extra Trees,0.3403173824449036,1.0051999527883506,0.7535320201702316
Gradient Boosting,0.2664385380751197,1.0599934773467794,0.8084845451729131
XGBoost,0.3400186125551365,1.0054275542702689,0.7578619410402949
Hist Gradient Boosting,0.3335381707262708,1.010351707083569,0.7688161850421724
AdaBoost,0.0687239958348935,1.1943294616112026,0.948325016328344
MLP,0.2732721281654374,1.0550446694240638,0.8135979358597064
