Model,R2,RMSE,MAE
Ridge,0.2381891234446475,1.12966278435605,0.8991786114455077
Lasso,0.0505617512501007,1.26112634703538,1.006377696359737
ElasticNet,0.1253643129356018,1.210427644747441,0.9706148237812412
Bayesian Ridge,0.2376014567428381,1.1300984155899667,0.8994709788522672
PLS,0.2376575300175267,1.130056856300113,0.8986693488656652
KNN,0.3724847506617991,1.0252679445993544,0.7945467914495504
SVR (RBF),0.393281184980419,1.0081356407553943,0.7674200889320436
Kernel Ridge (RBF),0.3062407857323878,1.0780269530154618,0.8537943744551779
Decision Tree,0.4027682998213735,1.00022259914334,0.7600471182636966
Random Forest,0.4511559513870986,0.95884788974934,0.7335726937640176
Extra Trees,0.4112393834599943,0.9931037294931576,0.7547737485981303
Gradient Boosting,0.4124446154466842,0.9920867341992856,0.7739267204551835
XGBoost,0.4262349171936198,0.980375150579208,0.7496458637993874
Hist Gradient Boosting,0.4448112685308458,0.9643741453299116,0.7454602097530799
AdaBoost,0.2270606427339642,1.1378838878757414,0.9149360791743618
MLP,0.4143082068957721,0.9905121484148626,0.7797828371812686
