Model,R2,RMSE,MAE
Ridge,0.0317883163399458,1.217783537296729,0.9598141478797904
Lasso,-0.1199732789222605,1.3097510935497991,1.0487343153900626
ElasticNet,-0.0640684891195633,1.2766437703832083,1.0139199015513456
Bayesian Ridge,0.0295365618369218,1.2191988048037972,0.9594597188276016
PLS,0.0367765118788243,1.2146424955740582,0.9567558551733142
KNN,0.4447242392821996,0.9222301091683984,0.7043422987421538
SVR (RBF),0.1036334478605917,1.171730569393021,0.8981857538923244
Kernel Ridge (RBF),0.2391099102174807,1.079557808442772,0.806130210085076
Decision Tree,0.46766425286566,0.9029792166188892,0.6512933275649441
Random Forest,0.5313365269572154,0.8472576375552143,0.6393194073307044
Extra Trees,0.4752718484444427,0.8965037726454317,0.641614409018582
Gradient Boosting,0.4110986672658248,0.949743232789528,0.7359198862318963
XGBoost,0.5144687994709287,0.862369743498172,0.6444889801620426
Hist Gradient Boosting,0.5346739781333468,0.8442354976889758,0.635389892950072
AdaBoost,0.1449360738212433,1.144416818104297,0.9153952370050704
MLP,0.3755972113444689,0.9779515878681428,0.7468892943294281
