Model,R2,RMSE,MAE
Ridge,0.221427957417279,1.1420224450404797,0.9172796642556532
Lasso,0.0962521981607875,1.23040720081926,0.98543373890261
ElasticNet,0.1411469125845506,1.1994569845720449,0.9609512087827592
Bayesian Ridge,0.217228615370197,1.1450981357640684,0.9199655757915556
PLS,0.2226058091673757,1.1411582717921749,0.9155931671627446
KNN,0.4913629901555011,0.9230584787576946,0.6970185320195518
SVR (RBF),0.2658645501838754,1.1089534975723851,0.8668561181246838
Kernel Ridge (RBF),0.3303339578145988,1.0591424522420476,0.8032744686939499
Decision Tree,0.4659818861476424,0.9458085406810572,0.6909707695833192
Random Forest,0.5926417681767627,0.8260635998434428,0.6220561175103732
Extra Trees,0.5670161809663847,0.85164984259864,0.6290038537242936
Gradient Boosting,0.5233956615020652,0.8935199072002729,0.6941092554154705
XGBoost,0.5954441152939555,0.8232173188765698,0.6216351956445259
Hist Gradient Boosting,0.5962941728036092,0.8223519871947073,0.6147651883796027
AdaBoost,0.3139215761242037,1.0720427841360984,0.8723297045934564
MLP,0.429856108977637,0.9772765430189602,0.7553917681171242
