molecule_chembl_id,pchembl_value,activity_class
CHEMBL2113276,6.69,Active
CHEMBL2113619,6.77,Active
CHEMBL2179114,7.7,Active
CHEMBL223717,7.52,Active
CHEMBL224060,8.1525,Active
CHEMBL225497,6.03,Intermediate
CHEMBL226945,7.92,Active
CHEMBL226946,9.74,Active
CHEMBL2311169,6.175,Intermediate
CHEMBL2311169,6.92,Active
CHEMBL2311178,7.675,Active
CHEMBL2386284,6.36,Intermediate
CHEMBL2386285,7.053333333333334,Active
CHEMBL2386285,7.32,Active
CHEMBL24021,8.33,Active
CHEMBL24037,8.06,Active
CHEMBL24387,7.66,Active
CHEMBL24410,8.29,Active
CHEMBL2443349,6.96,Active
CHEMBL2443352,6.09,Intermediate
CHEMBL2443355,6.62,Active
CHEMBL2443357,7.16,Active
CHEMBL2443358,7.7,Active
CHEMBL2443359,6.7,Active
CHEMBL2443360,6.89,Active
CHEMBL2443361,6.08,Intermediate
CHEMBL2443362,6.46,Intermediate
CHEMBL2443364,6.19,Intermediate
CHEMBL2443365,7.1,Active
CHEMBL24580,7.68,Active
CHEMBL24897,7.2,Active
CHEMBL24946,6.1,Intermediate
CHEMBL24946,7.92,Active
CHEMBL25059,6.85,Active
CHEMBL25059,8.85,Active
CHEMBL25473,5.85,Intermediate
CHEMBL25473,7.51,Active
CHEMBL25523,6.18,Intermediate
CHEMBL25523,8.0,Active
CHEMBL25588,8.25,Active
CHEMBL25695,8.17,Active
CHEMBL25700,7.21,Active
CHEMBL262723,6.705,Active
CHEMBL266350,8.1,Active
CHEMBL26651,7.7,Active
CHEMBL266532,6.55,Active
CHEMBL266532,6.895,Active
CHEMBL267508,5.8,Intermediate
CHEMBL267668,7.96,Active
CHEMBL268209,6.6,Active
CHEMBL268209,7.7,Active
CHEMBL268918,7.22,Active
CHEMBL268918,8.11,Active
CHEMBL274826,7.58,Active
CHEMBL274878,6.685,Active
CHEMBL28173,7.31,Active
CHEMBL281871,5.77,Intermediate
CHEMBL281871,7.43,Active
CHEMBL282580,7.12,Active
CHEMBL282673,6.62,Active
CHEMBL282673,8.34,Active
CHEMBL283196,7.7,Active
CHEMBL284238,6.14,Intermediate
CHEMBL284238,7.96,Active
CHEMBL285973,5.04,Intermediate
CHEMBL287574,5.2075000000000005,Intermediate
CHEMBL287574,5.92,Intermediate
CHEMBL28806,7.12,Active
CHEMBL288093,4.64,Inactive
CHEMBL289116,5.404999999999999,Intermediate
CHEMBL29339,5.82,Intermediate
CHEMBL294361,6.735,Active
CHEMBL297073,6.06,Intermediate
CHEMBL29863,5.64,Intermediate
CHEMBL302249,5.26,Intermediate
CHEMBL302305,5.645,Intermediate
CHEMBL302530,4.99,Inactive
CHEMBL302741,4.96,Inactive
CHEMBL304305,7.52,Active
CHEMBL304770,7.62,Active
CHEMBL305205,8.28,Active
CHEMBL305630,6.4,Intermediate
CHEMBL306022,9.47,Active
CHEMBL307581,7.92,Active
CHEMBL307643,9.72,Active
CHEMBL307643,7.68,Active
CHEMBL307690,7.37,Active
CHEMBL3084324,6.8,Active
CHEMBL308537,9.89,Active
CHEMBL308537,7.92,Active
CHEMBL308829,5.01,Intermediate
CHEMBL309113,6.85,Active
CHEMBL309656,6.54,Active
CHEMBL310735,10.43,Active
CHEMBL310735,8.51,Active
CHEMBL311400,5.28,Intermediate
CHEMBL31215,8.01,Active
CHEMBL3134108,5.75,Intermediate
CHEMBL313485,5.5,Intermediate
CHEMBL316262,5.18,Intermediate
CHEMBL319026,6.97,Active
CHEMBL319160,5.4,Intermediate
CHEMBL3245348,7.24,Active
CHEMBL3245350,7.16,Active
CHEMBL3245353,7.21,Active
CHEMBL3245356,7.51,Active
CHEMBL3245357,7.75,Active
