molecule_chembl_id,pchembl_value,activity_class
CHEMBL5559176,5.51,Intermediate
CHEMBL3134107,5.48,Intermediate
CHEMBL3754729,6.92,Active
CHEMBL3752976,6.17,Intermediate
CHEMBL27546,7.01,Active
CHEMBL1688917,6.27,Intermediate
CHEMBL5282986,5.14,Intermediate
CHEMBL5400514,7.3,Active
CHEMBL5401146,6.96,Active
CHEMBL3623225,7.0,Active
CHEMBL24233,5.92,Intermediate
CHEMBL9352,6.091428571428572,Intermediate
CHEMBL5403263,5.42,Intermediate
CHEMBL5426057,5.37,Intermediate
CHEMBL490187,5.66,Intermediate
CHEMBL3754696,6.34,Intermediate
CHEMBL205503,5.82,Intermediate
CHEMBL5401856,4.85,Inactive
CHEMBL3754260,5.85,Intermediate
CHEMBL3805839,7.34,Active
CHEMBL4465348,8.555,Active
CHEMBL1688899,6.32,Intermediate
CHEMBL2430511,5.54,Intermediate
CHEMBL131921,4.92,Inactive
CHEMBL10072,5.48,Intermediate
CHEMBL1784793,6.0,Intermediate
CHEMBL5433928,5.35,Intermediate
CHEMBL5402457,9.44,Active
CHEMBL5275798,5.75,Intermediate
CHEMBL309656,5.4,Intermediate
CHEMBL3752422,7.0,Active
CHEMBL5270578,6.1,Intermediate
CHEMBL489189,5.86,Intermediate
CHEMBL1824764,4.79,Inactive
CHEMBL4161789,6.68,Active
CHEMBL3754220,8.85,Active
CHEMBL5423400,8.52,Active
CHEMBL5289646,6.36,Intermediate
CHEMBL3753281,6.8,Active
CHEMBL3752625,8.03,Active
CHEMBL3751881,8.51,Active
CHEMBL3752591,7.175,Active
CHEMBL3752591,8.15,Active
CHEMBL2105261,6.625,Active
CHEMBL3359959,4.76,Inactive
CHEMBL464007,5.01,Intermediate
CHEMBL5092560,6.05,Intermediate
CHEMBL1630260,5.82,Intermediate
CHEMBL5281632,4.12,Inactive
CHEMBL5410011,8.64,Active
CHEMBL5432856,7.21,Active
CHEMBL2442757,6.34,Intermediate
CHEMBL225499,6.82,Active
CHEMBL592852,9.7,Active
CHEMBL439950,6.08,Intermediate
CHEMBL1689258,4.49,Inactive
CHEMBL1957213,4.75,Inactive
CHEMBL2299368,6.1,Intermediate
CHEMBL72415,7.92,Active
CHEMBL522917,7.31,Active
CHEMBL5290103,4.38,Inactive
CHEMBL355905,6.07,Intermediate
CHEMBL3349550,6.48,Intermediate
CHEMBL5288360,5.49,Intermediate
CHEMBL1955869,7.03,Active
CHEMBL305205,8.28,Active
CHEMBL95109,6.882499999999999,Active
CHEMBL3623216,5.995,Intermediate
CHEMBL583076,6.56,Active
CHEMBL112074,6.69,Active
CHEMBL1957217,7.64,Active
CHEMBL5268721,5.74,Intermediate
CHEMBL1824754,4.88,Inactive
CHEMBL5270927,4.8,Inactive
CHEMBL179149,4.89,Inactive
CHEMBL2312960,7.72,Active
CHEMBL3752897,8.47,Active
CHEMBL5178202,8.25,Active
